playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
YRXAcJsKMD4NrXF4h,hGRcYSxw4oXPpuiDB,competCartel,These are pink flowers clustered together on a green stem,other,red,6,57,10
YRXAcJsKMD4NrXF4h,hGRcYSxw4oXPpuiDB,competCartel,"This is a pinkish red flower, maybe like a lily It is one large leaf with a pale yellow stem in the center",other,red,3,106,23
YRXAcJsKMD4NrXF4h,hGRcYSxw4oXPpuiDB,competCartel,This flower is a reddish pink on the outside with elongated petals and white smaller petals on the inside that fade to pink toward the center In the center there are small yellow stems with little yellow dots on the end,other,red,5,219,41
Q9bESc8hgPYqnzx2v,qNm8xpZygmCnYj8rp,competCartel,Not sure,other,purple,7,8,2
Q9bESc8hgPYqnzx2v,qNm8xpZygmCnYj8rp,competCartel,Unsure,other,purple,11,6,1
Q9bESc8hgPYqnzx2v,qNm8xpZygmCnYj8rp,competCartel,Purple daisy like flowers,other,purple,2,25,4
Q9bESc8hgPYqnzx2v,qNm8xpZygmCnYj8rp,competCartel,Some kind of orchid,other,purple,9,19,4
eWmchrWjpfx42wxKm,mbMCuXP8H4R4x2BHM,competCartel,white flower with green and pink peaks,other,white,8,38,7
eWmchrWjpfx42wxKm,mbMCuXP8H4R4x2BHM,competCartel,white and bright yellow flower,other,white,6,30,5
eWmchrWjpfx42wxKm,mbMCuXP8H4R4x2BHM,competCartel,white and yellow flower,other,white,9,23,4
eWmchrWjpfx42wxKm,mbMCuXP8H4R4x2BHM,competCartel,white and purple flower,other,white,7,23,4
LobtN9LAFzJDcwYX3,qNm8xpZygmCnYj8rp,competCartel,Pink flower with the petal growing up,other,purple,1,37,7
LobtN9LAFzJDcwYX3,qNm8xpZygmCnYj8rp,competCartel,Purple long flower with lots of circle petals,other,purple,10,45,8
LobtN9LAFzJDcwYX3,qNm8xpZygmCnYj8rp,competCartel,white flower with purple edges on petals,other,purple,8,40,7
LobtN9LAFzJDcwYX3,qNm8xpZygmCnYj8rp,competCartel,White flower with lots of little purple dots,other,purple,9,44,8
WFjQ5udMzgWg34aWz,oRHBxXZ2WXgeQaySj,competCartel,lily yellow droopy petals with brown on petals,other,yellow,11,46,8
WFjQ5udMzgWg34aWz,oRHBxXZ2WXgeQaySj,competCartel,"dandelion yellow, looks like sun",other,yellow,10,32,5
WFjQ5udMzgWg34aWz,oRHBxXZ2WXgeQaySj,competCartel,petal-y yellow with orange tips,other,yellow,1,31,6
WFjQ5udMzgWg34aWz,oRHBxXZ2WXgeQaySj,competCartel,sunflower yellow,other,yellow,3,16,2
F9bv4zMkmYKaXyf9N,qp6HK4n2ugpCtonsZ,competCartel,Yellow flower,other,yellow,12,13,2
F9bv4zMkmYKaXyf9N,qp6HK4n2ugpCtonsZ,competCartel,Buttercup,other,yellow,7,9,1
F9bv4zMkmYKaXyf9N,qp6HK4n2ugpCtonsZ,competCartel,Bunch of yellow flowers,other,yellow,4,23,4
F9bv4zMkmYKaXyf9N,qp6HK4n2ugpCtonsZ,competCartel,Sunflower,other,yellow,3,9,1
3ASftqExPSXeJJA23,hGRcYSxw4oXPpuiDB,competCartel,Red poppies,other,red,8,11,2
3ASftqExPSXeJJA23,hGRcYSxw4oXPpuiDB,competCartel,A pink flower with many petals and a yellow anthers,other,red,11,51,10
3ASftqExPSXeJJA23,hGRcYSxw4oXPpuiDB,competCartel,"A red-coloured flower with many long petals, possibly in the daisy family",other,red,4,73,13
3ASftqExPSXeJJA23,hGRcYSxw4oXPpuiDB,competCartel,A red flower with five external petals and five internal white pink petals,other,red,5,74,13
DSWYfiXRWqEQM8SwB,mbMCuXP8H4R4x2BHM,competCartel,white and yellow flower,other,white,4,23,4
DSWYfiXRWqEQM8SwB,mbMCuXP8H4R4x2BHM,competCartel,white flower with yellow center,other,white,6,31,5
DSWYfiXRWqEQM8SwB,mbMCuXP8H4R4x2BHM,competCartel,white flower with green,other,white,5,23,4
DSWYfiXRWqEQM8SwB,mbMCuXP8H4R4x2BHM,competCartel,white flower with red,other,white,7,21,4
AAKp4BwY6iiD2nkBF,hGRcYSxw4oXPpuiDB,competCartel,All red,other,red,6,7,2
AAKp4BwY6iiD2nkBF,hGRcYSxw4oXPpuiDB,competCartel,Circular shape,other,red,11,14,2
AAKp4BwY6iiD2nkBF,hGRcYSxw4oXPpuiDB,competCartel,Red leaf,other,red,3,8,2
AAKp4BwY6iiD2nkBF,hGRcYSxw4oXPpuiDB,competCartel,Red and yellow leaves,other,red,9,21,4
ysMH6WmAmuTADCu5b,qNm8xpZygmCnYj8rp,competCartel,FLAT LEAVES,other,purple,11,11,2
ysMH6WmAmuTADCu5b,qNm8xpZygmCnYj8rp,competCartel,PURPLE,other,purple,8,6,1
ysMH6WmAmuTADCu5b,qNm8xpZygmCnYj8rp,competCartel,ROUND,other,purple,4,5,1
ysMH6WmAmuTADCu5b,qNm8xpZygmCnYj8rp,competCartel,SMALL,other,purple,5,5,1
CS4GSXSEz58nvL3i7,oRHBxXZ2WXgeQaySj,competCartel,Yellow flowers with six petals,other,yellow,9,30,5
CS4GSXSEz58nvL3i7,oRHBxXZ2WXgeQaySj,competCartel,Puffy circular yellow flowers,other,yellow,8,29,4
CS4GSXSEz58nvL3i7,oRHBxXZ2WXgeQaySj,competCartel,Yellow flowers that look similar to daisies,other,yellow,5,43,7
CS4GSXSEz58nvL3i7,oRHBxXZ2WXgeQaySj,competCartel,Floppy yellow flower with large petals,other,yellow,11,38,6
Pk2f6o9n4Pfqbuf6G,mbMCuXP8H4R4x2BHM,competCartel,"Snapdragon-type flower, white with a yellowish centre",other,white,3,53,8
Pk2f6o9n4Pfqbuf6G,mbMCuXP8H4R4x2BHM,competCartel,Ruffled looking white flower with a rounded group of stamens in the middle,other,white,6,74,13
Pk2f6o9n4Pfqbuf6G,mbMCuXP8H4R4x2BHM,competCartel,White star shaped flower with a ring of yellow stamens in the centre,other,white,9,68,13
Pk2f6o9n4Pfqbuf6G,mbMCuXP8H4R4x2BHM,competCartel,"Foxglove type flower, white with long bell shaped flowers",other,white,11,57,9
Jm4BKLLPKhhmWfeGh,oRHBxXZ2WXgeQaySj,competCartel,Daffodil,other,yellow,9,8,1
Jm4BKLLPKhhmWfeGh,oRHBxXZ2WXgeQaySj,competCartel,"Circular, differing in size",other,yellow,8,27,4
Jm4BKLLPKhhmWfeGh,oRHBxXZ2WXgeQaySj,competCartel,"A group of flowers, all identical and closely bunched together,not circular",other,yellow,4,75,12
Jm4BKLLPKhhmWfeGh,oRHBxXZ2WXgeQaySj,competCartel,"A shorter round flower, several internal petals",other,yellow,1,47,7
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the one with the brown at the bottom,own,purple,1,36,8
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the two touching,own,purple,2,16,3
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the one with the green stem with things poking straight up,own,purple,3,58,11
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the round one with the brown background,own,purple,4,39,7
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the three flowers with dark purple at the bottom,own,purple,5,48,9
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the two separate,own,purple,6,16,3
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the round one with lots of pedals and the blurry background,own,purple,7,59,11
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the four with the green background,own,purple,8,34,6
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the one that looks like a bug,own,purple,9,29,7
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the tall one with stacked pedals,own,purple,10,32,6
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the green background with the white speckles,own,purple,11,44,7
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the one with he big green leaf background,own,purple,12,41,8
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the round red one with lots of pedals,other,red,4,37,8
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the frilly looking ones,other,red,7,23,4
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,red pedals surrounding white pedals with yellow in the middles,other,red,5,62,10
TXFemmt8We9hkStPZ,tCjrEveh73HL9HFSM,coopMulti,the three round ones with one slightly covered and yellow on the tips of the pedals,other,red,12,83,16
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,orange tips,own,yellow,1,11,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,red centre,own,yellow,2,10,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,sunflower,own,yellow,3,9,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,cluster,own,yellow,4,7,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,3 dandylions,own,yellow,5,12,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,orange middle,own,yellow,6,13,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,buttercup,own,yellow,7,9,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,4 dense flower,own,yellow,8,14,3
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,daffodil,own,yellow,9,8,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,dandylion,own,yellow,10,9,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,droopy,own,yellow,11,6,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,rose,own,yellow,12,4,1
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,red cluster,other,red,6,11,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,yellow centre,other,red,11,13,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,red trumpets,other,red,7,12,2
8764R4gkq9ZG4mYvr,cK5bFKgBKPiq4oCki,coopMulti,red branches,other,red,10,12,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,pink edges,own,yellow,1,10,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,red center,own,yellow,2,10,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,sunflower,own,yellow,3,9,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,clump of flowers,own,yellow,4,16,3
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,three,own,yellow,5,5,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,bleeding center,own,yellow,6,15,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,large flower dark background,own,yellow,7,28,4
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,4,own,yellow,8,1,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,two,own,yellow,9,3,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,sun,own,yellow,10,3,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,wilted,own,yellow,11,6,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,large flower,own,yellow,12,12,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,4 petals,other,white,12,8,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,yellow center,other,white,10,13,2
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,three,other,white,5,5,1
Z2joquDWbEZGqQbBg,gHkmdWtt4MSwdrHgv,coopMulti,four,other,white,11,4,1
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,orange tips rose,own,yellow,1,16,3
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,red center,own,yellow,2,10,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,sunflower,own,yellow,3,9,1
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,bunch clump of flowers,own,yellow,4,22,4
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,3 dandelions,own,yellow,5,12,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,orange spotted center,own,yellow,6,21,3
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,buttercup,own,yellow,7,9,1
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,4 dense flowers,own,yellow,8,15,3
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,buttercup,own,yellow,9,9,1
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,single dandelion,own,yellow,10,16,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,droopy,own,yellow,11,6,1
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,rose dandelion,own,yellow,12,14,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,black centers,other,red,8,13,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,brownish center,other,red,4,15,2
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,5 white inner petals,other,red,5,20,4
QxEW5vPLSHZusyB8n,cK5bFKgBKPiq4oCki,coopMulti,tall with lots of petals,other,red,10,24,5
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,rose,own,yellow,1,4,1
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,red colouring in middle,own,yellow,2,23,4
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,sunflower looking,own,yellow,3,17,2
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,lots of flowers,own,yellow,4,15,3
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,3 flowers,own,yellow,5,9,2
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,red dots in middle of flower,own,yellow,6,28,6
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,clover leafed petals all yellow flower,own,yellow,7,38,6
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,4 flowers,own,yellow,8,9,2
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,daffodil,own,yellow,9,8,1
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,dandellion like flower,own,yellow,10,22,3
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,Droopy petals,own,yellow,11,13,2
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,looks like a rose,own,yellow,12,17,4
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,2 purple flowers overlapping with yellow centre,other,purple,2,47,7
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,looks like a purple hedgehog,other,purple,4,28,5
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,looks like a whirl,other,purple,6,18,4
eNsoJPZtNwLvt9Exq,aM9s2sP7CMRTR6R43,coopMulti,star shaped,other,purple,9,11,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,orange tips,own,yellow,1,11,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,red centre,own,yellow,2,10,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,sunflower,own,yellow,3,9,1
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,cluster,own,yellow,4,7,1
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,3 dandelion,own,yellow,5,11,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,orange centre,own,yellow,6,13,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,buttercup,own,yellow,7,9,1
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,4 roses,own,yellow,8,7,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,yellow open,own,yellow,9,11,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,single dandelion,own,yellow,10,16,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,droopy,own,yellow,11,6,1
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,rose,own,yellow,12,4,1
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,pink roses,other,red,11,10,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,red dandelion,other,red,4,13,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,starfish shape,other,red,5,14,2
KeFzoZMJA8QdqxspA,cK5bFKgBKPiq4oCki,coopMulti,yellow centre,other,red,1,13,2
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,rose with orange,own,yellow,1,16,3
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,red middle,own,yellow,2,10,2
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,sunflower,own,yellow,3,9,1
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,the one with multiple flowers,own,yellow,4,29,5
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,the one with three,own,yellow,5,18,4
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,the one with orange dots in middle,own,yellow,6,34,7
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,the one with clover petals,own,yellow,7,26,5
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,the one with four flowers,own,yellow,8,25,5
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,pointy petals on outside with point in middle,own,yellow,9,45,8
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,daffodil,own,yellow,10,8,1
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,droopy petals,own,yellow,11,13,2
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,rose looking one,own,yellow,12,16,3
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,petals with points at ends and look like they're floating,other,purple,1,57,11
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,things that stick up in middle,other,purple,3,30,6
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,four flowers,other,purple,8,12,2
7Rdbrvw5j2CAP9uLe,aM9s2sP7CMRTR6R43,coopMulti,6 petals pointing outward,other,purple,9,25,4
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,red edge,own,yellow,1,8,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,red centre,own,yellow,2,10,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,purple centre,own,yellow,3,13,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,8 bunch,own,yellow,4,7,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,3,own,yellow,5,1,1
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,bad quality 4 petal,own,yellow,6,19,4
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,6 petal dark background,own,yellow,7,23,4
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,4,own,yellow,8,1,1
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,5 petal clear background,own,yellow,9,24,4
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,sun looking,own,yellow,10,11,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,wilted,own,yellow,11,6,1
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,rose like,own,yellow,12,9,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,white daisy looking,other,white,2,19,3
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,white petal yellow centre,other,white,4,25,4
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,white tubes,other,white,11,11,2
hMLMoqLmXm5BtnLBG,gHkmdWtt4MSwdrHgv,coopMulti,white with purple accent,other,white,7,24,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,orange tipped yellow flower,own,yellow,1,27,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,red centered yellow flower,own,yellow,2,26,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,sunflower,own,yellow,3,9,1
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,clump of flowers,own,yellow,4,16,3
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,three flowers,own,yellow,5,13,2
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,orange kissed center yellow flower,own,yellow,6,34,5
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,7 petals yellow flower,own,yellow,7,22,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,four flowers,own,yellow,8,12,2
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,6 petals yellow flower,own,yellow,9,22,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,sunflower ball looking flower,own,yellow,10,29,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,wilted flowers,own,yellow,11,14,2
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,big yellow flower,own,yellow,12,17,3
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,2 white flowers,other,white,2,15,3
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,yellow center white flower,other,white,10,26,4
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,yellow tipped center 5 white flowers,other,white,9,36,6
jFnzAztiZ2gwwgrJB,gHkmdWtt4MSwdrHgv,coopMulti,5 white flowers,other,white,11,15,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,"The actual rose looking one, with orange color",own,yellow,1,46,8
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,One with red in the middle,own,yellow,2,26,6
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,"Sunflower, many petals",own,yellow,3,22,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,One with most flowers,own,yellow,4,21,4
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,"Dandelion, 3 flowers",own,yellow,5,20,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,The orchid,own,yellow,6,10,2
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,Clover Petals,own,yellow,7,13,2
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,The 4 flower one,own,yellow,8,16,4
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,"Daffodil, 6 petals",own,yellow,9,18,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,Spiky looking one,own,yellow,10,17,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,Droopy one,own,yellow,11,10,2
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,Rose looking one,own,yellow,12,16,3
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,"Many petals looking flower, with black spots",other,purple,7,44,7
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,One with many flowers,other,purple,11,21,4
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,5 petal looking flower,other,purple,12,22,4
w4t3whuAFaGBKkXMp,aM9s2sP7CMRTR6R43,coopMulti,Orchid with 3 flowers,other,purple,5,21,4
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,orange tips,own,yellow,1,11,2
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,dark orange center,own,yellow,2,18,3
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,sunflower or brown center,own,yellow,3,25,4
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,cluster,own,yellow,4,7,1
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,cluster of three,own,yellow,5,16,3
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,orange speckled center,own,yellow,6,22,3
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,the one with a single stem,own,yellow,7,26,6
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,cluster of four,own,yellow,8,15,3
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,trumpet looking one,own,yellow,9,19,3
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,dandelion,own,yellow,10,9,1
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,droopy one,own,yellow,11,10,2
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,biggest one,own,yellow,12,11,2
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,purple one,other,white,1,10,2
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,orange center,other,white,10,13,2
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,three facing different directions,other,white,5,33,4
uzvM9H4SaZkjJqS7r,TcPmFDfHk3H2fXWcx,coopMulti,cluster of five,other,white,11,15,3
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,"rose, tips are orange",own,yellow,1,21,4
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,red centred,own,yellow,2,11,2
STnj48EmzESHXsaxc,TcPmFDfHk3H2fXWcx,coopMulti,that's not a sunflower but I knew what people meant,own,yellow,3,51,11
